#DMFT-2022-10-14-Fri-12-08-49.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-012    1 1        1             -1197.39    1.06783e-07   0.000835151 
dmft-012    1 1        1             -1191.23    1.07885e-07   0.000839467 
dmft-012    1 1        1             -1185.08    1.09013e-07   0.000843828 
dmft-012    1 1        1             -1178.92    1.10148e-07   0.000848234 
dmft-012    1 1        1             -1172.76    1.11303e-07   0.000852687 
dmft-012    1 1        1             -1166.61    1.12486e-07   0.000857186 
dmft-012    1 1        1             -1160.45    1.13693e-07   0.000861734 
dmft-012    1 1        1             -1154.29    1.14893e-07    0.00086633 
dmft-012    1 1        1             -1148.14    1.16142e-07   0.000870975 
dmft-012    1 1        1             -1141.98    1.17394e-07    0.00087567 
dmft-012    1 1        1             -1135.83    1.18665e-07   0.000880416 
dmft-012    1 1        1             -1129.67    1.19951e-07   0.000885214 
dmft-012    1 1        1             -1123.51     1.2127e-07   0.000890065 
dmft-012    1 1        1             -1117.36    1.22629e-07   0.000894969 
dmft-012    1 1        1              -1111.2    1.24003e-07   0.000899927 
dmft-012    1 1        1             -1105.04    1.25362e-07    0.00090494 
dmft-012    1 1        1             -1098.89    1.26778e-07    0.00091001 
dmft-012    1 1        1             -1092.73    1.28228e-07   0.000915137 
dmft-012    1 1        1             -1086.58    1.29661e-07   0.000920322 
dmft-012    1 1        1             -1080.42    1.31147e-07   0.000925566 
dmft-012    1 1        1             -1074.26    1.32653e-07    0.00093087 
dmft-012    1 1        1             -1068.11    1.34194e-07   0.000936235 
dmft-012    1 1        1             -1061.95    1.35755e-07   0.000941663 
dmft-012    1 1        1              -1055.8    1.37346e-07   0.000947153 
dmft-012    1 1        1             -1049.64     1.3896e-07   0.000952708 
dmft-012    1 1        1             -1043.48      1.406e-07   0.000958329 
dmft-012    1 1        1             -1037.33    1.42285e-07   0.000964017 
dmft-012    1 1        1             -1031.17    1.43981e-07   0.000969772 
dmft-012    1 1        1             -1025.01    1.45715e-07   0.000975596 
dmft-012    1 1        1             -1018.86    1.47498e-07   0.000981491 
dmft-012    1 1        1              -1012.7    1.49278e-07   0.000987458 
dmft-012    1 1        1             -1006.55    1.51112e-07   0.000993497 
dmft-012    1 1        1             -1000.39    1.52964e-07   0.000999611 
dmft-012    1 1        1             -994.233    1.54863e-07     0.0010058 
dmft-012    1 1        1             -988.076    1.56799e-07    0.00101207 
dmft-012    1 1        1              -981.92    1.58783e-07    0.00101841 
dmft-012    1 1        1             -975.764    1.60775e-07    0.00102484 
dmft-012    1 1        1             -969.608    1.62836e-07    0.00103134 
dmft-012    1 1        1             -963.451    1.64943e-07    0.00103793 
dmft-012    1 1        1             -957.295    1.67057e-07    0.00104461 
dmft-012    1 1        1             -951.139    1.69233e-07    0.00105137 
dmft-012    1 1        1             -944.983     1.7144e-07    0.00105822 
dmft-012    1 1        1             -938.826    1.73717e-07    0.00106516 
dmft-012    1 1        1              -932.67    1.75996e-07    0.00107219 
dmft-012    1 1        1             -926.514    1.78341e-07    0.00107931 
dmft-012    1 1        1             -920.358    1.80731e-07    0.00108653 
dmft-012    1 1        1             -914.202    1.83178e-07    0.00109385 
dmft-012    1 1        1             -908.045    1.85676e-07    0.00110127 
dmft-012    1 1        1             -901.889    1.88219e-07    0.00110878 
dmft-012    1 1        1             -895.733    1.90808e-07     0.0011164 
dmft-012    1 1        1             -889.577    1.93449e-07    0.00112413 
dmft-012    1 1        1              -883.42    1.96169e-07    0.00113196 
dmft-012    1 1        1             -877.264    1.98931e-07    0.00113991 
dmft-012    1 1        1             -871.108    2.01751e-07    0.00114796 
dmft-012    1 1        1             -864.952    2.04646e-07    0.00115613 
dmft-012    1 1        1             -858.795    2.07585e-07    0.00116442 
dmft-012    1 1        1             -852.639    2.10623e-07    0.00117283 
dmft-012    1 1        1             -846.483     2.1366e-07    0.00118136 
dmft-012    1 1        1             -840.327    2.16797e-07    0.00119001 
dmft-012    1 1        1              -834.17    2.19997e-07     0.0011988 
dmft-012    1 1        1             -828.014    2.23296e-07    0.00120771 
dmft-012    1 1        1             -821.858    2.26654e-07    0.00121675 
dmft-012    1 1        1             -815.702    2.30075e-07    0.00122594 
dmft-012    1 1        1             -809.545    2.33612e-07    0.00123526 
dmft-012    1 1        1             -803.389    2.37206e-07    0.00124473 
dmft-012    1 1        1             -797.233     2.4084e-07    0.00125434 
dmft-012    1 1        1             -791.077    2.44642e-07     0.0012641 
dmft-012    1 1        1              -784.92    2.48498e-07    0.00127401 
dmft-012    1 1        1             -778.764    2.52432e-07    0.00128409 
dmft-012    1 1        1             -772.608     2.5646e-07    0.00129432 
dmft-012    1 1        1             -766.452    2.60614e-07    0.00130471 
dmft-012    1 1        1             -760.296    2.64838e-07    0.00131528 
dmft-012    1 1        1             -754.139     2.6923e-07    0.00132601 
dmft-012    1 1        1             -747.983    2.73633e-07    0.00133693 
dmft-012    1 1        1             -741.827    2.78198e-07    0.00134802 
dmft-012    1 1        1             -735.671    2.82824e-07     0.0013593 
dmft-012    1 1        1             -729.514    2.87667e-07    0.00137077 
dmft-012    1 1        1             -723.358    2.92567e-07    0.00138244 
dmft-012    1 1        1             -717.202    2.97656e-07    0.00139431 
dmft-012    1 1        1             -711.046    3.02766e-07    0.00140638 
dmft-012    1 1        1             -704.889    3.08126e-07    0.00141866 
dmft-012    1 1        1             -698.733    3.13564e-07    0.00143116 
dmft-012    1 1        1             -692.577    3.19162e-07    0.00144388 
dmft-012    1 1        1             -686.421    3.24927e-07    0.00145683 
dmft-012    1 1        1             -680.264    3.30814e-07    0.00147002 
dmft-012    1 1        1             -674.108    3.36891e-07    0.00148344 
dmft-012    1 1        1             -667.952    3.43114e-07    0.00149711 
dmft-012    1 1        1             -661.796    3.49536e-07    0.00151104 
dmft-012    1 1        1             -655.639    3.56161e-07    0.00152523 
dmft-012    1 1        1             -649.483    3.62935e-07    0.00153968 
dmft-012    1 1        1             -643.327    3.69927e-07    0.00155442 
dmft-012    1 1        1             -637.171    3.77126e-07    0.00156944 
dmft-012    1 1        1             -631.015    3.84464e-07    0.00158475 
dmft-012    1 1        1             -624.858    3.92098e-07    0.00160036 
dmft-012    1 1        1             -618.702    3.99933e-07    0.00161629 
dmft-012    1 1        1             -612.546    4.07991e-07    0.00163253 
dmft-012    1 1        1              -606.39    4.16342e-07     0.0016491 
dmft-012    1 1        1             -600.233    4.24875e-07    0.00166602 
dmft-012    1 1        1             -594.077    4.33783e-07    0.00168328 
dmft-012    1 1        1             -587.921    4.42933e-07    0.00170091 
dmft-012    1 1        1             -581.765    4.52316e-07    0.00171891 
dmft-012    1 1        1             -575.608    4.62053e-07    0.00173729 
dmft-012    1 1        1             -569.452    4.72138e-07    0.00175607 
dmft-012    1 1        1             -563.296    4.82504e-07    0.00177526 
dmft-012    1 1        1              -557.14    4.93202e-07    0.00179488 
dmft-012    1 1        1             -550.983    5.04369e-07    0.00181494 
dmft-012    1 1        1             -544.827    5.15719e-07    0.00183544 
dmft-012    1 1        1             -538.671    5.27632e-07    0.00185642 
dmft-012    1 1        1             -532.515    5.39851e-07    0.00187788 
dmft-012    1 1        1             -526.358    5.52585e-07    0.00189984 
dmft-012    1 1        1             -520.202    5.65766e-07    0.00192233 
dmft-012    1 1        1             -514.046    5.79306e-07    0.00194535 
dmft-012    1 1        1              -507.89    5.93506e-07    0.00196893 
dmft-012    1 1        1             -501.733    6.08139e-07    0.00199309 
dmft-012    1 1        1             -495.577    6.23365e-07    0.00201785 
dmft-012    1 1        1             -489.421    6.39143e-07    0.00204323 
dmft-012    1 1        1             -483.265    6.55506e-07    0.00206926 
dmft-012    1 1        1             -477.109    6.72554e-07    0.00209596 
dmft-012    1 1        1             -470.952    6.90184e-07    0.00212335 
dmft-012    1 1        1             -464.796    7.08655e-07    0.00215148 
dmft-012    1 1        1              -458.64    7.27832e-07    0.00218036 
dmft-012    1 1        1             -452.484    7.47788e-07    0.00221002 
dmft-012    1 1        1             -446.327    7.68532e-07     0.0022405 
dmft-012    1 1        1             -440.171     7.9016e-07    0.00227184 
dmft-012    1 1        1             -434.015    8.12659e-07    0.00230407 
dmft-012    1 1        1             -427.859    8.36223e-07    0.00233722 
dmft-012    1 1        1             -421.702    8.60893e-07    0.00237134 
dmft-012    1 1        1             -415.546    8.86485e-07    0.00240647 
dmft-012    1 1        1              -409.39    9.13438e-07    0.00244266 
dmft-012    1 1        1             -403.234    9.41533e-07    0.00247995 
dmft-012    1 1        1             -397.077    9.71036e-07     0.0025184 
dmft-012    1 1        1             -390.921    1.00182e-06    0.00255806 
dmft-012    1 1        1             -384.765    1.03406e-06    0.00259898 
dmft-012    1 1        1             -378.609    1.06793e-06    0.00264124 
dmft-012    1 1        1             -372.452    1.10357e-06     0.0026849 
dmft-012    1 1        1             -366.296    1.14102e-06    0.00273003 
dmft-012    1 1        1              -360.14    1.18048e-06    0.00277669 
dmft-012    1 1        1             -353.984    1.22177e-06    0.00282498 
dmft-012    1 1        1             -347.828    1.26534e-06    0.00287498 
dmft-012    1 1        1             -341.671    1.31145e-06    0.00292678 
dmft-012    1 1        1             -335.515    1.35987e-06    0.00298049 
dmft-012    1 1        1             -329.359    1.41123e-06    0.00303619 
dmft-012    1 1        1             -323.203    1.46547e-06    0.00309403 
dmft-012    1 1        1             -317.046    1.52305e-06     0.0031541 
dmft-012    1 1        1              -310.89    1.58388e-06    0.00321656 
dmft-012    1 1        1             -304.734     1.6486e-06    0.00328154 
dmft-012    1 1        1             -298.578     1.7172e-06     0.0033492 
dmft-012    1 1        1             -292.421    1.79024e-06    0.00341971 
dmft-012    1 1        1             -286.265    1.86823e-06    0.00349325 
dmft-012    1 1        1             -280.109    1.95113e-06    0.00357003 
dmft-012    1 1        1             -273.953    2.03985e-06    0.00365025 
dmft-012    1 1        1             -267.796    2.13474e-06    0.00373417 
dmft-012    1 1        1              -261.64    2.23656e-06    0.00382203 
dmft-012    1 1        1             -255.484    2.34554e-06    0.00391412 
dmft-012    1 1        1             -249.328    2.46286e-06    0.00401077 
dmft-012    1 1        1             -243.171    2.58886e-06    0.00411231 
dmft-012    1 1        1             -237.015    2.72502e-06    0.00421912 
dmft-012    1 1        1             -230.859    2.87249e-06    0.00433163 
dmft-012    1 1        1             -224.703    3.03177e-06     0.0044503 
dmft-012    1 1        1             -218.546    3.20527e-06    0.00457566 
dmft-012    1 1        1              -212.39    3.39362e-06    0.00470828 
dmft-012    1 1        1             -206.234    3.59942e-06    0.00484883 
dmft-012    1 1        1             -200.078    3.82415e-06    0.00499802 
dmft-012    1 1        1             -193.922    4.07074e-06    0.00515669 
dmft-012    1 1        1             -187.765    4.34206e-06    0.00532576 
dmft-012    1 1        1             -181.609      4.642e-06    0.00550629 
dmft-012    1 1        1             -175.453    4.97355e-06    0.00569949 
dmft-012    1 1        1             -169.297    5.34153e-06    0.00590674 
dmft-012    1 1        1              -163.14    5.75206e-06    0.00612963 
dmft-012    1 1        1             -156.984    6.21206e-06       0.00637 
dmft-012    1 1        1             -150.828    6.73059e-06       0.00663 
dmft-012    1 1        1             -144.672     7.3143e-06    0.00691212 
dmft-012    1 1        1             -138.515    7.97884e-06    0.00721931 
dmft-012    1 1        1             -132.359    8.73817e-06    0.00755508 
dmft-012    1 1        1             -126.203    9.61112e-06    0.00792361 
dmft-012    1 1        1             -120.047    1.06229e-05    0.00832994 
dmft-012    1 1        1              -113.89    1.18033e-05    0.00878018 
dmft-012    1 1        1             -107.734    1.31886e-05    0.00928189 
dmft-012    1 1        1             -101.578    1.48372e-05     0.0098444 
dmft-012    1 1        1             -95.4217     1.6812e-05     0.0104795 
dmft-012    1 1        1             -89.2655    1.92131e-05     0.0112022 
dmft-012    1 1        1             -83.1092    2.21641e-05     0.0120319 
dmft-012    1 1        1              -76.953    2.58472e-05     0.0129943 
dmft-012    1 1        1             -70.7968    3.05426e-05     0.0141242 
dmft-012    1 1        1             -64.6405    3.66319e-05     0.0154692 
dmft-012    1 1        1             -58.4843    4.47526e-05     0.0170973 
dmft-012    1 1        1              -52.328    5.59016e-05     0.0191083 
dmft-012    1 1        1             -46.1718    7.17992e-05     0.0216555 
dmft-012    1 1        1             -40.0156    9.55812e-05      0.024986 
dmft-012    1 1        1             -33.8593    0.000133468     0.0295269 
dmft-012    1 1        1             -27.7031    0.000199352     0.0360842 
dmft-012    1 1        1             -21.5468    0.000329396     0.0463832 
dmft-012    1 1        1             -15.3906     0.00064487     0.0648999 
dmft-012    1 1        1             -9.23436     0.00178437      0.107947 
dmft-012    1 1        1             -3.07812      0.0153318      0.316094 
dmft-012    1 1        1              3.07812      0.0153318     -0.316094 
dmft-012    1 1        1              9.23436     0.00178437     -0.107947 
dmft-012    1 1        1              15.3906     0.00064487    -0.0648999 
dmft-012    1 1        1              21.5468    0.000329396    -0.0463832 
dmft-012    1 1        1              27.7031    0.000199352    -0.0360842 
dmft-012    1 1        1              33.8593    0.000133468    -0.0295269 
dmft-012    1 1        1              40.0156    9.55812e-05     -0.024986 
dmft-012    1 1        1              46.1718    7.17992e-05    -0.0216555 
dmft-012    1 1        1               52.328    5.59016e-05    -0.0191083 
dmft-012    1 1        1              58.4843    4.47526e-05    -0.0170973 
dmft-012    1 1        1              64.6405    3.66319e-05    -0.0154692 
dmft-012    1 1        1              70.7968    3.05426e-05    -0.0141242 
dmft-012    1 1        1               76.953    2.58472e-05    -0.0129943 
dmft-012    1 1        1              83.1092    2.21641e-05    -0.0120319 
dmft-012    1 1        1              89.2655    1.92131e-05    -0.0112022 
dmft-012    1 1        1              95.4217     1.6812e-05    -0.0104795 
dmft-012    1 1        1              101.578    1.48372e-05    -0.0098444 
dmft-012    1 1        1              107.734    1.31886e-05   -0.00928189 
dmft-012    1 1        1               113.89    1.18033e-05   -0.00878018 
dmft-012    1 1        1              120.047    1.06229e-05   -0.00832994 
dmft-012    1 1        1              126.203    9.61112e-06   -0.00792361 
dmft-012    1 1        1              132.359    8.73817e-06   -0.00755508 
dmft-012    1 1        1              138.515    7.97884e-06   -0.00721931 
dmft-012    1 1        1              144.672     7.3143e-06   -0.00691212 
dmft-012    1 1        1              150.828    6.73059e-06      -0.00663 
dmft-012    1 1        1              156.984    6.21206e-06      -0.00637 
dmft-012    1 1        1               163.14    5.75206e-06   -0.00612963 
dmft-012    1 1        1              169.297    5.34153e-06   -0.00590674 
dmft-012    1 1        1              175.453    4.97355e-06   -0.00569949 
dmft-012    1 1        1              181.609      4.642e-06   -0.00550629 
dmft-012    1 1        1              187.765    4.34206e-06   -0.00532576 
dmft-012    1 1        1              193.922    4.07074e-06   -0.00515669 
dmft-012    1 1        1              200.078    3.82415e-06   -0.00499802 
dmft-012    1 1        1              206.234    3.59942e-06   -0.00484883 
dmft-012    1 1        1               212.39    3.39362e-06   -0.00470828 
dmft-012    1 1        1              218.546    3.20527e-06   -0.00457566 
dmft-012    1 1        1              224.703    3.03177e-06    -0.0044503 
dmft-012    1 1        1              230.859    2.87249e-06   -0.00433163 
dmft-012    1 1        1              237.015    2.72502e-06   -0.00421912 
dmft-012    1 1        1              243.171    2.58886e-06   -0.00411231 
dmft-012    1 1        1              249.328    2.46286e-06   -0.00401077 
dmft-012    1 1        1              255.484    2.34554e-06   -0.00391412 
dmft-012    1 1        1               261.64    2.23656e-06   -0.00382203 
dmft-012    1 1        1              267.796    2.13474e-06   -0.00373417 
dmft-012    1 1        1              273.953    2.03985e-06   -0.00365025 
dmft-012    1 1        1              280.109    1.95113e-06   -0.00357003 
dmft-012    1 1        1              286.265    1.86823e-06   -0.00349325 
dmft-012    1 1        1              292.421    1.79024e-06   -0.00341971 
dmft-012    1 1        1              298.578     1.7172e-06    -0.0033492 
dmft-012    1 1        1              304.734     1.6486e-06   -0.00328154 
dmft-012    1 1        1               310.89    1.58388e-06   -0.00321656 
dmft-012    1 1        1              317.046    1.52305e-06    -0.0031541 
dmft-012    1 1        1              323.203    1.46547e-06   -0.00309403 
dmft-012    1 1        1              329.359    1.41123e-06   -0.00303619 
dmft-012    1 1        1              335.515    1.35987e-06   -0.00298049 
dmft-012    1 1        1              341.671    1.31145e-06   -0.00292678 
dmft-012    1 1        1              347.828    1.26534e-06   -0.00287498 
dmft-012    1 1        1              353.984    1.22177e-06   -0.00282498 
dmft-012    1 1        1               360.14    1.18048e-06   -0.00277669 
dmft-012    1 1        1              366.296    1.14102e-06   -0.00273003 
dmft-012    1 1        1              372.452    1.10357e-06    -0.0026849 
dmft-012    1 1        1              378.609    1.06793e-06   -0.00264124 
dmft-012    1 1        1              384.765    1.03406e-06   -0.00259898 
dmft-012    1 1        1              390.921    1.00182e-06   -0.00255806 
dmft-012    1 1        1              397.077    9.71036e-07    -0.0025184 
dmft-012    1 1        1              403.234    9.41533e-07   -0.00247995 
dmft-012    1 1        1               409.39    9.13438e-07   -0.00244266 
dmft-012    1 1        1              415.546    8.86485e-07   -0.00240647 
dmft-012    1 1        1              421.702    8.60893e-07   -0.00237134 
dmft-012    1 1        1              427.859    8.36223e-07   -0.00233722 
dmft-012    1 1        1              434.015    8.12659e-07   -0.00230407 
dmft-012    1 1        1              440.171     7.9016e-07   -0.00227184 
dmft-012    1 1        1              446.327    7.68532e-07    -0.0022405 
dmft-012    1 1        1              452.484    7.47788e-07   -0.00221002 
dmft-012    1 1        1               458.64    7.27832e-07   -0.00218036 
dmft-012    1 1        1              464.796    7.08655e-07   -0.00215148 
dmft-012    1 1        1              470.952    6.90184e-07   -0.00212335 
dmft-012    1 1        1              477.109    6.72554e-07   -0.00209596 
dmft-012    1 1        1              483.265    6.55506e-07   -0.00206926 
dmft-012    1 1        1              489.421    6.39143e-07   -0.00204323 
dmft-012    1 1        1              495.577    6.23365e-07   -0.00201785 
dmft-012    1 1        1              501.733    6.08139e-07   -0.00199309 
dmft-012    1 1        1               507.89    5.93506e-07   -0.00196893 
dmft-012    1 1        1              514.046    5.79306e-07   -0.00194535 
dmft-012    1 1        1              520.202    5.65766e-07   -0.00192233 
dmft-012    1 1        1              526.358    5.52585e-07   -0.00189984 
dmft-012    1 1        1              532.515    5.39851e-07   -0.00187788 
dmft-012    1 1        1              538.671    5.27632e-07   -0.00185642 
dmft-012    1 1        1              544.827    5.15719e-07   -0.00183544 
dmft-012    1 1        1              550.983    5.04369e-07   -0.00181494 
dmft-012    1 1        1               557.14    4.93202e-07   -0.00179488 
dmft-012    1 1        1              563.296    4.82504e-07   -0.00177526 
dmft-012    1 1        1              569.452    4.72138e-07   -0.00175607 
dmft-012    1 1        1              575.608    4.62053e-07   -0.00173729 
dmft-012    1 1        1              581.765    4.52316e-07   -0.00171891 
dmft-012    1 1        1              587.921    4.42933e-07   -0.00170091 
dmft-012    1 1        1              594.077    4.33783e-07   -0.00168328 
dmft-012    1 1        1              600.233    4.24875e-07   -0.00166602 
dmft-012    1 1        1               606.39    4.16342e-07    -0.0016491 
dmft-012    1 1        1              612.546    4.07991e-07   -0.00163253 
dmft-012    1 1        1              618.702    3.99933e-07   -0.00161629 
dmft-012    1 1        1              624.858    3.92098e-07   -0.00160036 
dmft-012    1 1        1              631.015    3.84464e-07   -0.00158475 
dmft-012    1 1        1              637.171    3.77126e-07   -0.00156944 
dmft-012    1 1        1              643.327    3.69927e-07   -0.00155442 
dmft-012    1 1        1              649.483    3.62935e-07   -0.00153968 
dmft-012    1 1        1              655.639    3.56161e-07   -0.00152523 
dmft-012    1 1        1              661.796    3.49536e-07   -0.00151104 
dmft-012    1 1        1              667.952    3.43114e-07   -0.00149711 
dmft-012    1 1        1              674.108    3.36891e-07   -0.00148344 
dmft-012    1 1        1              680.264    3.30814e-07   -0.00147002 
dmft-012    1 1        1              686.421    3.24927e-07   -0.00145683 
dmft-012    1 1        1              692.577    3.19162e-07   -0.00144388 
dmft-012    1 1        1              698.733    3.13564e-07   -0.00143116 
dmft-012    1 1        1              704.889    3.08126e-07   -0.00141866 
dmft-012    1 1        1              711.046    3.02766e-07   -0.00140638 
dmft-012    1 1        1              717.202    2.97656e-07   -0.00139431 
dmft-012    1 1        1              723.358    2.92567e-07   -0.00138244 
dmft-012    1 1        1              729.514    2.87667e-07   -0.00137077 
dmft-012    1 1        1              735.671    2.82824e-07    -0.0013593 
dmft-012    1 1        1              741.827    2.78198e-07   -0.00134802 
dmft-012    1 1        1              747.983    2.73633e-07   -0.00133693 
dmft-012    1 1        1              754.139     2.6923e-07   -0.00132601 
dmft-012    1 1        1              760.296    2.64838e-07   -0.00131528 
dmft-012    1 1        1              766.452    2.60614e-07   -0.00130471 
dmft-012    1 1        1              772.608     2.5646e-07   -0.00129432 
dmft-012    1 1        1              778.764    2.52432e-07   -0.00128409 
dmft-012    1 1        1               784.92    2.48498e-07   -0.00127401 
dmft-012    1 1        1              791.077    2.44642e-07    -0.0012641 
dmft-012    1 1        1              797.233     2.4084e-07   -0.00125434 
dmft-012    1 1        1              803.389    2.37206e-07   -0.00124473 
dmft-012    1 1        1              809.545    2.33612e-07   -0.00123526 
dmft-012    1 1        1              815.702    2.30075e-07   -0.00122594 
dmft-012    1 1        1              821.858    2.26654e-07   -0.00121675 
dmft-012    1 1        1              828.014    2.23296e-07   -0.00120771 
dmft-012    1 1        1               834.17    2.19997e-07    -0.0011988 
dmft-012    1 1        1              840.327    2.16797e-07   -0.00119001 
dmft-012    1 1        1              846.483     2.1366e-07   -0.00118136 
dmft-012    1 1        1              852.639    2.10623e-07   -0.00117283 
dmft-012    1 1        1              858.795    2.07585e-07   -0.00116442 
dmft-012    1 1        1              864.952    2.04646e-07   -0.00115613 
dmft-012    1 1        1              871.108    2.01751e-07   -0.00114796 
dmft-012    1 1        1              877.264    1.98931e-07   -0.00113991 
dmft-012    1 1        1               883.42    1.96169e-07   -0.00113196 
dmft-012    1 1        1              889.577    1.93449e-07   -0.00112413 
dmft-012    1 1        1              895.733    1.90808e-07    -0.0011164 
dmft-012    1 1        1              901.889    1.88219e-07   -0.00110878 
dmft-012    1 1        1              908.045    1.85676e-07   -0.00110127 
dmft-012    1 1        1              914.202    1.83178e-07   -0.00109385 
dmft-012    1 1        1              920.358    1.80731e-07   -0.00108653 
dmft-012    1 1        1              926.514    1.78341e-07   -0.00107931 
dmft-012    1 1        1               932.67    1.75996e-07   -0.00107219 
dmft-012    1 1        1              938.826    1.73717e-07   -0.00106516 
dmft-012    1 1        1              944.983     1.7144e-07   -0.00105822 
dmft-012    1 1        1              951.139    1.69233e-07   -0.00105137 
dmft-012    1 1        1              957.295    1.67057e-07   -0.00104461 
dmft-012    1 1        1              963.451    1.64943e-07   -0.00103793 
dmft-012    1 1        1              969.608    1.62836e-07   -0.00103134 
dmft-012    1 1        1              975.764    1.60775e-07   -0.00102484 
dmft-012    1 1        1               981.92    1.58783e-07   -0.00101841 
dmft-012    1 1        1              988.076    1.56799e-07   -0.00101207 
dmft-012    1 1        1              994.233    1.54863e-07    -0.0010058 
dmft-012    1 1        1              1000.39    1.52964e-07  -0.000999611 
dmft-012    1 1        1              1006.55    1.51112e-07  -0.000993497 
dmft-012    1 1        1               1012.7    1.49278e-07  -0.000987458 
dmft-012    1 1        1              1018.86    1.47498e-07  -0.000981491 
dmft-012    1 1        1              1025.01    1.45715e-07  -0.000975596 
dmft-012    1 1        1              1031.17    1.43981e-07  -0.000969772 
dmft-012    1 1        1              1037.33    1.42285e-07  -0.000964017 
dmft-012    1 1        1              1043.48      1.406e-07  -0.000958329 
dmft-012    1 1        1              1049.64     1.3896e-07  -0.000952708 
dmft-012    1 1        1               1055.8    1.37346e-07  -0.000947153 
dmft-012    1 1        1              1061.95    1.35755e-07  -0.000941663 
dmft-012    1 1        1              1068.11    1.34194e-07  -0.000936235 
dmft-012    1 1        1              1074.26    1.32653e-07   -0.00093087 
dmft-012    1 1        1              1080.42    1.31147e-07  -0.000925566 
dmft-012    1 1        1              1086.58    1.29661e-07  -0.000920322 
dmft-012    1 1        1              1092.73    1.28228e-07  -0.000915137 
dmft-012    1 1        1              1098.89    1.26778e-07   -0.00091001 
dmft-012    1 1        1              1105.04    1.25362e-07   -0.00090494 
dmft-012    1 1        1               1111.2    1.24003e-07  -0.000899927 
dmft-012    1 1        1              1117.36    1.22629e-07  -0.000894969 
dmft-012    1 1        1              1123.51     1.2127e-07  -0.000890065 
dmft-012    1 1        1              1129.67    1.19951e-07  -0.000885214 
dmft-012    1 1        1              1135.83    1.18665e-07  -0.000880416 
dmft-012    1 1        1              1141.98    1.17394e-07   -0.00087567 
dmft-012    1 1        1              1148.14    1.16142e-07  -0.000870975 
dmft-012    1 1        1              1154.29    1.14893e-07   -0.00086633 
dmft-012    1 1        1              1160.45    1.13693e-07  -0.000861734 
dmft-012    1 1        1              1166.61    1.12486e-07  -0.000857186 
dmft-012    1 1        1              1172.76    1.11303e-07  -0.000852687 
dmft-012    1 1        1              1178.92    1.10148e-07  -0.000848234 
dmft-012    1 1        1              1185.08    1.09013e-07  -0.000843828 
dmft-012    1 1        1              1191.23    1.07885e-07  -0.000839467 
dmft-012    1 1        1              1197.39    1.06783e-07  -0.000835151 
dmft-012    1 1        1              1203.54    1.05692e-07  -0.000830879 
dmft-012    1 1        1               1209.7    1.04597e-07   -0.00082665 
dmft-012    1 1        1              1215.86    1.03563e-07  -0.000822465 
dmft-012    1 1        1              1222.01    1.02519e-07  -0.000818321 
dmft-012    1 1        1              1228.17    1.01498e-07   -0.00081422 
dmft-012    1 1        1              1234.33     1.0048e-07  -0.000810159 
dmft-012    1 1        1              1240.48     9.9494e-08  -0.000806138 
dmft-012    1 1        1              1246.64    9.85122e-08  -0.000802157 
dmft-012    1 1        1              1252.79    9.75475e-08  -0.000798215 
dmft-012    1 1        1              1258.95    9.65978e-08  -0.000794312 
dmft-012    1 1        1              1265.11    9.56481e-08  -0.000790447 
dmft-012    1 1        1              1271.26     9.4729e-08  -0.000786619 
dmft-012    1 1        1              1277.42    9.38115e-08  -0.000782828 
dmft-012    1 1        1              1283.58    9.29215e-08  -0.000779073 
dmft-012    1 1        1              1289.73    9.20216e-08  -0.000775355 
dmft-012    1 1        1              1295.89    9.11664e-08  -0.000771671 
dmft-012    1 1        1              1302.04    9.02989e-08  -0.000768023 
dmft-012    1 1        1               1308.2    8.94453e-08  -0.000764409 
dmft-012    1 1        1              1314.36     8.8626e-08  -0.000760828 
dmft-012    1 1        1              1320.51    8.78058e-08  -0.000757281 
dmft-012    1 1        1              1326.67    8.69856e-08  -0.000753767 
dmft-012    1 1        1              1332.83    8.61844e-08  -0.000750285 
dmft-012    1 1        1              1338.98    8.53807e-08  -0.000746836 
dmft-012    1 1        1              1345.14    8.46108e-08  -0.000743418 
dmft-012    1 1        1              1351.29    8.38478e-08  -0.000740031 
dmft-012    1 1        1              1357.45    8.30844e-08  -0.000736675 
dmft-012    1 1        1              1363.61    8.23337e-08  -0.000733349 
dmft-012    1 1        1              1369.76    8.16036e-08  -0.000730053 
dmft-012    1 1        1              1375.92    8.08613e-08  -0.000726787 
dmft-012    1 1        1              1382.08     8.0147e-08  -0.000723549 
dmft-012    1 1        1              1388.23    7.94389e-08  -0.000720341 
dmft-012    1 1        1              1394.39    7.87405e-08   -0.00071716 
dmft-012    1 1        1              1400.54     7.8045e-08  -0.000714008 
dmft-012    1 1        1               1406.7    7.73669e-08  -0.000710883 
dmft-012    1 1        1              1412.86    7.66914e-08  -0.000707786 
dmft-012    1 1        1              1419.01    7.60276e-08  -0.000704715 
dmft-012    1 1        1              1425.17    7.53805e-08  -0.000701671 
dmft-012    1 1        1              1431.33    7.47288e-08  -0.000698653 
dmft-012    1 1        1              1437.48    7.40866e-08  -0.000695661 
dmft-012    1 1        1              1443.64     7.3457e-08  -0.000692694 
dmft-012    1 1        1              1449.79    7.28298e-08  -0.000689753 
dmft-012    1 1        1              1455.95    7.22235e-08  -0.000686836 
