#DMFT-2022-10-14-Fri-11-46-55.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-001    1 1        1             -1289.73    9.20357e-08   0.000775355 
dmft-001    1 1        1             -1283.58    9.29207e-08   0.000779073 
dmft-001    1 1        1             -1277.42    9.38185e-08   0.000782828 
dmft-001    1 1        1             -1271.26    9.47293e-08   0.000786619 
dmft-001    1 1        1             -1265.11    9.56535e-08   0.000790447 
dmft-001    1 1        1             -1258.95    9.65913e-08   0.000794312 
dmft-001    1 1        1             -1252.79    9.75429e-08   0.000798215 
dmft-001    1 1        1             -1246.64    9.85087e-08   0.000802157 
dmft-001    1 1        1             -1240.48    9.94888e-08   0.000806138 
dmft-001    1 1        1             -1234.33    1.00484e-07   0.000810159 
dmft-001    1 1        1             -1228.17    1.01494e-07    0.00081422 
dmft-001    1 1        1             -1222.01    1.02519e-07   0.000818321 
dmft-001    1 1        1             -1215.86     1.0356e-07   0.000822465 
dmft-001    1 1        1              -1209.7    1.04616e-07    0.00082665 
dmft-001    1 1        1             -1203.54    1.05689e-07   0.000830879 
dmft-001    1 1        1             -1197.39    1.06779e-07   0.000835151 
dmft-001    1 1        1             -1191.23    1.07885e-07   0.000839467 
dmft-001    1 1        1             -1185.08    1.09009e-07   0.000843828 
dmft-001    1 1        1             -1178.92    1.10151e-07   0.000848234 
dmft-001    1 1        1             -1172.76     1.1131e-07   0.000852687 
dmft-001    1 1        1             -1166.61    1.12488e-07   0.000857186 
dmft-001    1 1        1             -1160.45    1.13685e-07   0.000861734 
dmft-001    1 1        1             -1154.29      1.149e-07    0.00086633 
dmft-001    1 1        1             -1148.14    1.16136e-07   0.000870975 
dmft-001    1 1        1             -1141.98    1.17391e-07    0.00087567 
dmft-001    1 1        1             -1135.83    1.18667e-07   0.000880416 
dmft-001    1 1        1             -1129.67    1.19964e-07   0.000885214 
dmft-001    1 1        1             -1123.51    1.21283e-07   0.000890065 
dmft-001    1 1        1             -1117.36    1.22623e-07   0.000894969 
dmft-001    1 1        1              -1111.2    1.23985e-07   0.000899927 
dmft-001    1 1        1             -1105.04    1.25371e-07    0.00090494 
dmft-001    1 1        1             -1098.89    1.26779e-07    0.00091001 
dmft-001    1 1        1             -1092.73    1.28212e-07   0.000915137 
dmft-001    1 1        1             -1086.58    1.29669e-07   0.000920322 
dmft-001    1 1        1             -1080.42    1.31151e-07   0.000925566 
dmft-001    1 1        1             -1074.26    1.32658e-07    0.00093087 
dmft-001    1 1        1             -1068.11    1.34192e-07   0.000936235 
dmft-001    1 1        1             -1061.95    1.35752e-07   0.000941663 
dmft-001    1 1        1              -1055.8     1.3734e-07   0.000947153 
dmft-001    1 1        1             -1049.64    1.38955e-07   0.000952708 
dmft-001    1 1        1             -1043.48      1.406e-07   0.000958329 
dmft-001    1 1        1             -1037.33    1.42274e-07   0.000964017 
dmft-001    1 1        1             -1031.17    1.43978e-07   0.000969772 
dmft-001    1 1        1             -1025.01    1.45712e-07   0.000975596 
dmft-001    1 1        1             -1018.86    1.47478e-07   0.000981491 
dmft-001    1 1        1              -1012.7    1.49277e-07   0.000987458 
dmft-001    1 1        1             -1006.55    1.51108e-07   0.000993497 
dmft-001    1 1        1             -1000.39    1.52974e-07   0.000999611 
dmft-001    1 1        1             -994.233    1.54874e-07     0.0010058 
dmft-001    1 1        1             -988.076     1.5681e-07    0.00101207 
dmft-001    1 1        1              -981.92    1.58783e-07    0.00101841 
dmft-001    1 1        1             -975.764    1.60792e-07    0.00102484 
dmft-001    1 1        1             -969.608    1.62841e-07    0.00103134 
dmft-001    1 1        1             -963.451    1.64928e-07    0.00103793 
dmft-001    1 1        1             -957.295    1.67057e-07    0.00104461 
dmft-001    1 1        1             -951.139    1.69226e-07    0.00105137 
dmft-001    1 1        1             -944.983    1.71438e-07    0.00105822 
dmft-001    1 1        1             -938.826    1.73694e-07    0.00106516 
dmft-001    1 1        1              -932.67    1.75994e-07    0.00107219 
dmft-001    1 1        1             -926.514    1.78341e-07    0.00107931 
dmft-001    1 1        1             -920.358    1.80735e-07    0.00108653 
dmft-001    1 1        1             -914.202    1.83177e-07    0.00109385 
dmft-001    1 1        1             -908.045    1.85669e-07    0.00110127 
dmft-001    1 1        1             -901.889    1.88213e-07    0.00110878 
dmft-001    1 1        1             -895.733    1.90809e-07     0.0011164 
dmft-001    1 1        1             -889.577    1.93459e-07    0.00112413 
dmft-001    1 1        1              -883.42    1.96165e-07    0.00113196 
dmft-001    1 1        1             -877.264    1.98927e-07    0.00113991 
dmft-001    1 1        1             -871.108    2.01749e-07    0.00114796 
dmft-001    1 1        1             -864.952    2.04631e-07    0.00115613 
dmft-001    1 1        1             -858.795    2.07575e-07    0.00116442 
dmft-001    1 1        1             -852.639    2.10584e-07    0.00117283 
dmft-001    1 1        1             -846.483    2.13658e-07    0.00118136 
dmft-001    1 1        1             -840.327      2.168e-07    0.00119001 
dmft-001    1 1        1              -834.17    2.20012e-07     0.0011988 
dmft-001    1 1        1             -828.014    2.23295e-07    0.00120771 
dmft-001    1 1        1             -821.858    2.26653e-07    0.00121675 
dmft-001    1 1        1             -815.702    2.30087e-07    0.00122594 
dmft-001    1 1        1             -809.545      2.336e-07    0.00123526 
dmft-001    1 1        1             -803.389    2.37194e-07    0.00124473 
dmft-001    1 1        1             -797.233    2.40871e-07    0.00125434 
dmft-001    1 1        1             -791.077    2.44635e-07     0.0012641 
dmft-001    1 1        1              -784.92    2.48487e-07    0.00127401 
dmft-001    1 1        1             -778.764    2.52431e-07    0.00128409 
dmft-001    1 1        1             -772.608     2.5647e-07    0.00129432 
dmft-001    1 1        1             -766.452    2.60607e-07    0.00130471 
dmft-001    1 1        1             -760.296    2.64844e-07    0.00131528 
dmft-001    1 1        1             -754.139    2.69186e-07    0.00132601 
dmft-001    1 1        1             -747.983    2.73635e-07    0.00133693 
dmft-001    1 1        1             -741.827    2.78195e-07    0.00134802 
dmft-001    1 1        1             -735.671    2.82871e-07     0.0013593 
dmft-001    1 1        1             -729.514    2.87665e-07    0.00137077 
dmft-001    1 1        1             -723.358    2.92582e-07    0.00138244 
dmft-001    1 1        1             -717.202    2.97627e-07    0.00139431 
dmft-001    1 1        1             -711.046    3.02803e-07    0.00140638 
dmft-001    1 1        1             -704.889    3.08115e-07    0.00141866 
dmft-001    1 1        1             -698.733    3.13568e-07    0.00143116 
dmft-001    1 1        1             -692.577    3.19168e-07    0.00144388 
dmft-001    1 1        1             -686.421    3.24918e-07    0.00145683 
dmft-001    1 1        1             -680.264    3.30826e-07    0.00147002 
dmft-001    1 1        1             -674.108    3.36896e-07    0.00148344 
dmft-001    1 1        1             -667.952    3.43135e-07    0.00149711 
dmft-001    1 1        1             -661.796    3.49548e-07    0.00151104 
dmft-001    1 1        1             -655.639    3.56143e-07    0.00152523 
dmft-001    1 1        1             -649.483    3.62927e-07    0.00153968 
dmft-001    1 1        1             -643.327    3.69906e-07    0.00155442 
dmft-001    1 1        1             -637.171    3.77088e-07    0.00156944 
dmft-001    1 1        1             -631.015    3.84482e-07    0.00158475 
dmft-001    1 1        1             -624.858    3.92095e-07    0.00160036 
dmft-001    1 1        1             -618.702    3.99937e-07    0.00161629 
dmft-001    1 1        1             -612.546    4.08016e-07    0.00163253 
dmft-001    1 1        1              -606.39    4.16343e-07     0.0016491 
dmft-001    1 1        1             -600.233    4.24927e-07    0.00166602 
dmft-001    1 1        1             -594.077     4.3378e-07    0.00168328 
dmft-001    1 1        1             -587.921    4.42912e-07    0.00170091 
dmft-001    1 1        1             -581.765    4.52335e-07    0.00171891 
dmft-001    1 1        1             -575.608    4.62062e-07    0.00173729 
dmft-001    1 1        1             -569.452    4.72107e-07    0.00175607 
dmft-001    1 1        1             -563.296    4.82482e-07    0.00177526 
dmft-001    1 1        1              -557.14    4.93204e-07    0.00179488 
dmft-001    1 1        1             -550.983    5.04287e-07    0.00181494 
dmft-001    1 1        1             -544.827    5.15747e-07    0.00183544 
dmft-001    1 1        1             -538.671    5.27603e-07    0.00185642 
dmft-001    1 1        1             -532.515    5.39873e-07    0.00187788 
dmft-001    1 1        1             -526.358    5.52575e-07    0.00189984 
dmft-001    1 1        1             -520.202    5.65731e-07    0.00192233 
dmft-001    1 1        1             -514.046    5.79363e-07    0.00194535 
dmft-001    1 1        1              -507.89    5.93493e-07    0.00196893 
dmft-001    1 1        1             -501.733    6.08146e-07    0.00199309 
dmft-001    1 1        1             -495.577    6.23349e-07    0.00201785 
dmft-001    1 1        1             -489.421     6.3913e-07    0.00204323 
dmft-001    1 1        1             -483.265    6.55517e-07    0.00206926 
dmft-001    1 1        1             -477.109    6.72543e-07    0.00209596 
dmft-001    1 1        1             -470.952     6.9024e-07    0.00212335 
dmft-001    1 1        1             -464.796    7.08646e-07    0.00215148 
dmft-001    1 1        1              -458.64    7.27797e-07    0.00218036 
dmft-001    1 1        1             -452.484    7.47736e-07    0.00221002 
dmft-001    1 1        1             -446.327    7.68505e-07     0.0022405 
dmft-001    1 1        1             -440.171    7.90152e-07    0.00227184 
dmft-001    1 1        1             -434.015    8.12727e-07    0.00230407 
dmft-001    1 1        1             -427.859    8.36283e-07    0.00233722 
dmft-001    1 1        1             -421.702    8.60878e-07    0.00237134 
dmft-001    1 1        1             -415.546    8.86574e-07    0.00240647 
dmft-001    1 1        1              -409.39    9.13439e-07    0.00244266 
dmft-001    1 1        1             -403.234    9.41543e-07    0.00247995 
dmft-001    1 1        1             -397.077    9.70964e-07     0.0025184 
dmft-001    1 1        1             -390.921    1.00179e-06    0.00255806 
dmft-001    1 1        1             -384.765     1.0341e-06    0.00259898 
dmft-001    1 1        1             -378.609      1.068e-06    0.00264124 
dmft-001    1 1        1             -372.452     1.1036e-06     0.0026849 
dmft-001    1 1        1             -366.296    1.14101e-06    0.00273003 
dmft-001    1 1        1              -360.14    1.18035e-06    0.00277669 
dmft-001    1 1        1             -353.984    1.22176e-06    0.00282498 
dmft-001    1 1        1             -347.828    1.26539e-06    0.00287498 
dmft-001    1 1        1             -341.671     1.3114e-06    0.00292678 
dmft-001    1 1        1             -335.515    1.35997e-06    0.00298049 
dmft-001    1 1        1             -329.359    1.41128e-06    0.00303619 
dmft-001    1 1        1             -323.203    1.46556e-06    0.00309403 
dmft-001    1 1        1             -317.046    1.52302e-06     0.0031541 
dmft-001    1 1        1              -310.89    1.58394e-06    0.00321656 
dmft-001    1 1        1             -304.734    1.64858e-06    0.00328154 
dmft-001    1 1        1             -298.578    1.71727e-06     0.0033492 
dmft-001    1 1        1             -292.421    1.79033e-06    0.00341971 
dmft-001    1 1        1             -286.265    1.86816e-06    0.00349325 
dmft-001    1 1        1             -280.109    1.95118e-06    0.00357003 
dmft-001    1 1        1             -273.953    2.03986e-06    0.00365025 
dmft-001    1 1        1             -267.796    2.13472e-06    0.00373417 
dmft-001    1 1        1              -261.64    2.23636e-06    0.00382203 
dmft-001    1 1        1             -255.484    2.34543e-06    0.00391412 
dmft-001    1 1        1             -249.328    2.46269e-06    0.00401077 
dmft-001    1 1        1             -243.171    2.58896e-06    0.00411231 
dmft-001    1 1        1             -237.015    2.72519e-06    0.00421912 
dmft-001    1 1        1             -230.859    2.87247e-06    0.00433163 
dmft-001    1 1        1             -224.703    3.03202e-06     0.0044503 
dmft-001    1 1        1             -218.546    3.20524e-06    0.00457566 
dmft-001    1 1        1              -212.39    3.39374e-06    0.00470829 
dmft-001    1 1        1             -206.234    3.59938e-06    0.00484883 
dmft-001    1 1        1             -200.078    3.82428e-06    0.00499802 
dmft-001    1 1        1             -193.922    4.07094e-06    0.00515669 
dmft-001    1 1        1             -187.765    4.34226e-06    0.00532576 
dmft-001    1 1        1             -181.609    4.64163e-06    0.00550629 
dmft-001    1 1        1             -175.453    4.97306e-06    0.00569949 
dmft-001    1 1        1             -169.297    5.34131e-06    0.00590674 
dmft-001    1 1        1              -163.14    5.75202e-06    0.00612963 
dmft-001    1 1        1             -156.984    6.21199e-06       0.00637 
dmft-001    1 1        1             -150.828    6.72942e-06       0.00663 
dmft-001    1 1        1             -144.672     7.3143e-06    0.00691212 
dmft-001    1 1        1             -138.515    7.97888e-06    0.00721931 
dmft-001    1 1        1             -132.359    8.73833e-06    0.00755508 
dmft-001    1 1        1             -126.203     9.6116e-06    0.00792361 
dmft-001    1 1        1             -120.047    1.06226e-05    0.00832994 
dmft-001    1 1        1              -113.89     1.1802e-05    0.00878018 
dmft-001    1 1        1             -107.734    1.31892e-05    0.00928189 
dmft-001    1 1        1             -101.578    1.48363e-05     0.0098444 
dmft-001    1 1        1             -95.4217    1.68122e-05     0.0104795 
dmft-001    1 1        1             -89.2655    1.92108e-05     0.0112022 
dmft-001    1 1        1             -83.1092     2.2162e-05     0.0120319 
dmft-001    1 1        1              -76.953    2.58492e-05     0.0129943 
dmft-001    1 1        1             -70.7968    3.05395e-05     0.0141242 
dmft-001    1 1        1             -64.6405    3.66324e-05     0.0154692 
dmft-001    1 1        1             -58.4843    4.47486e-05     0.0170972 
dmft-001    1 1        1              -52.328    5.58939e-05     0.0191083 
dmft-001    1 1        1             -46.1718    7.17868e-05     0.0216555 
dmft-001    1 1        1             -40.0156    9.55627e-05      0.024986 
dmft-001    1 1        1             -33.8593    0.000133446     0.0295269 
dmft-001    1 1        1             -27.7031    0.000199279     0.0360842 
dmft-001    1 1        1             -21.5468    0.000329205     0.0463832 
dmft-001    1 1        1             -15.3906    0.000644215     0.0648999 
dmft-001    1 1        1             -9.23436     0.00177924      0.107947 
dmft-001    1 1        1             -3.07812      0.0149724      0.316128 
dmft-001    1 1        1              3.07812      0.0149724     -0.316128 
dmft-001    1 1        1              9.23436     0.00177924     -0.107947 
dmft-001    1 1        1              15.3906    0.000644215    -0.0648999 
dmft-001    1 1        1              21.5468    0.000329205    -0.0463832 
dmft-001    1 1        1              27.7031    0.000199279    -0.0360842 
dmft-001    1 1        1              33.8593    0.000133446    -0.0295269 
dmft-001    1 1        1              40.0156    9.55627e-05     -0.024986 
dmft-001    1 1        1              46.1718    7.17868e-05    -0.0216555 
dmft-001    1 1        1               52.328    5.58939e-05    -0.0191083 
dmft-001    1 1        1              58.4843    4.47486e-05    -0.0170972 
dmft-001    1 1        1              64.6405    3.66324e-05    -0.0154692 
dmft-001    1 1        1              70.7968    3.05395e-05    -0.0141242 
dmft-001    1 1        1               76.953    2.58492e-05    -0.0129943 
dmft-001    1 1        1              83.1092     2.2162e-05    -0.0120319 
dmft-001    1 1        1              89.2655    1.92108e-05    -0.0112022 
dmft-001    1 1        1              95.4217    1.68122e-05    -0.0104795 
dmft-001    1 1        1              101.578    1.48363e-05    -0.0098444 
dmft-001    1 1        1              107.734    1.31892e-05   -0.00928189 
dmft-001    1 1        1               113.89     1.1802e-05   -0.00878018 
dmft-001    1 1        1              120.047    1.06226e-05   -0.00832994 
dmft-001    1 1        1              126.203     9.6116e-06   -0.00792361 
dmft-001    1 1        1              132.359    8.73833e-06   -0.00755508 
dmft-001    1 1        1              138.515    7.97888e-06   -0.00721931 
dmft-001    1 1        1              144.672     7.3143e-06   -0.00691212 
dmft-001    1 1        1              150.828    6.72942e-06      -0.00663 
dmft-001    1 1        1              156.984    6.21199e-06      -0.00637 
dmft-001    1 1        1               163.14    5.75202e-06   -0.00612963 
dmft-001    1 1        1              169.297    5.34131e-06   -0.00590674 
dmft-001    1 1        1              175.453    4.97306e-06   -0.00569949 
dmft-001    1 1        1              181.609    4.64163e-06   -0.00550629 
dmft-001    1 1        1              187.765    4.34226e-06   -0.00532576 
dmft-001    1 1        1              193.922    4.07094e-06   -0.00515669 
dmft-001    1 1        1              200.078    3.82428e-06   -0.00499802 
dmft-001    1 1        1              206.234    3.59938e-06   -0.00484883 
dmft-001    1 1        1               212.39    3.39374e-06   -0.00470829 
dmft-001    1 1        1              218.546    3.20524e-06   -0.00457566 
dmft-001    1 1        1              224.703    3.03202e-06    -0.0044503 
dmft-001    1 1        1              230.859    2.87247e-06   -0.00433163 
dmft-001    1 1        1              237.015    2.72519e-06   -0.00421912 
dmft-001    1 1        1              243.171    2.58896e-06   -0.00411231 
dmft-001    1 1        1              249.328    2.46269e-06   -0.00401077 
dmft-001    1 1        1              255.484    2.34543e-06   -0.00391412 
dmft-001    1 1        1               261.64    2.23636e-06   -0.00382203 
dmft-001    1 1        1              267.796    2.13472e-06   -0.00373417 
dmft-001    1 1        1              273.953    2.03986e-06   -0.00365025 
dmft-001    1 1        1              280.109    1.95118e-06   -0.00357003 
dmft-001    1 1        1              286.265    1.86816e-06   -0.00349325 
dmft-001    1 1        1              292.421    1.79033e-06   -0.00341971 
dmft-001    1 1        1              298.578    1.71727e-06    -0.0033492 
dmft-001    1 1        1              304.734    1.64858e-06   -0.00328154 
dmft-001    1 1        1               310.89    1.58394e-06   -0.00321656 
dmft-001    1 1        1              317.046    1.52302e-06    -0.0031541 
dmft-001    1 1        1              323.203    1.46556e-06   -0.00309403 
dmft-001    1 1        1              329.359    1.41128e-06   -0.00303619 
dmft-001    1 1        1              335.515    1.35997e-06   -0.00298049 
dmft-001    1 1        1              341.671     1.3114e-06   -0.00292678 
dmft-001    1 1        1              347.828    1.26539e-06   -0.00287498 
dmft-001    1 1        1              353.984    1.22176e-06   -0.00282498 
dmft-001    1 1        1               360.14    1.18035e-06   -0.00277669 
dmft-001    1 1        1              366.296    1.14101e-06   -0.00273003 
dmft-001    1 1        1              372.452     1.1036e-06    -0.0026849 
dmft-001    1 1        1              378.609      1.068e-06   -0.00264124 
dmft-001    1 1        1              384.765     1.0341e-06   -0.00259898 
dmft-001    1 1        1              390.921    1.00179e-06   -0.00255806 
dmft-001    1 1        1              397.077    9.70964e-07    -0.0025184 
dmft-001    1 1        1              403.234    9.41543e-07   -0.00247995 
dmft-001    1 1        1               409.39    9.13439e-07   -0.00244266 
dmft-001    1 1        1              415.546    8.86574e-07   -0.00240647 
dmft-001    1 1        1              421.702    8.60878e-07   -0.00237134 
dmft-001    1 1        1              427.859    8.36283e-07   -0.00233722 
dmft-001    1 1        1              434.015    8.12727e-07   -0.00230407 
dmft-001    1 1        1              440.171    7.90152e-07   -0.00227184 
dmft-001    1 1        1              446.327    7.68505e-07    -0.0022405 
dmft-001    1 1        1              452.484    7.47736e-07   -0.00221002 
dmft-001    1 1        1               458.64    7.27797e-07   -0.00218036 
dmft-001    1 1        1              464.796    7.08646e-07   -0.00215148 
dmft-001    1 1        1              470.952     6.9024e-07   -0.00212335 
dmft-001    1 1        1              477.109    6.72543e-07   -0.00209596 
dmft-001    1 1        1              483.265    6.55517e-07   -0.00206926 
dmft-001    1 1        1              489.421     6.3913e-07   -0.00204323 
dmft-001    1 1        1              495.577    6.23349e-07   -0.00201785 
dmft-001    1 1        1              501.733    6.08146e-07   -0.00199309 
dmft-001    1 1        1               507.89    5.93493e-07   -0.00196893 
dmft-001    1 1        1              514.046    5.79363e-07   -0.00194535 
dmft-001    1 1        1              520.202    5.65731e-07   -0.00192233 
dmft-001    1 1        1              526.358    5.52575e-07   -0.00189984 
dmft-001    1 1        1              532.515    5.39873e-07   -0.00187788 
dmft-001    1 1        1              538.671    5.27603e-07   -0.00185642 
dmft-001    1 1        1              544.827    5.15747e-07   -0.00183544 
dmft-001    1 1        1              550.983    5.04287e-07   -0.00181494 
dmft-001    1 1        1               557.14    4.93204e-07   -0.00179488 
dmft-001    1 1        1              563.296    4.82482e-07   -0.00177526 
dmft-001    1 1        1              569.452    4.72107e-07   -0.00175607 
dmft-001    1 1        1              575.608    4.62062e-07   -0.00173729 
dmft-001    1 1        1              581.765    4.52335e-07   -0.00171891 
dmft-001    1 1        1              587.921    4.42912e-07   -0.00170091 
dmft-001    1 1        1              594.077     4.3378e-07   -0.00168328 
dmft-001    1 1        1              600.233    4.24927e-07   -0.00166602 
dmft-001    1 1        1               606.39    4.16343e-07    -0.0016491 
dmft-001    1 1        1              612.546    4.08016e-07   -0.00163253 
dmft-001    1 1        1              618.702    3.99937e-07   -0.00161629 
dmft-001    1 1        1              624.858    3.92095e-07   -0.00160036 
dmft-001    1 1        1              631.015    3.84482e-07   -0.00158475 
dmft-001    1 1        1              637.171    3.77088e-07   -0.00156944 
dmft-001    1 1        1              643.327    3.69906e-07   -0.00155442 
dmft-001    1 1        1              649.483    3.62927e-07   -0.00153968 
dmft-001    1 1        1              655.639    3.56143e-07   -0.00152523 
dmft-001    1 1        1              661.796    3.49548e-07   -0.00151104 
dmft-001    1 1        1              667.952    3.43135e-07   -0.00149711 
dmft-001    1 1        1              674.108    3.36896e-07   -0.00148344 
dmft-001    1 1        1              680.264    3.30826e-07   -0.00147002 
dmft-001    1 1        1              686.421    3.24918e-07   -0.00145683 
dmft-001    1 1        1              692.577    3.19168e-07   -0.00144388 
dmft-001    1 1        1              698.733    3.13568e-07   -0.00143116 
dmft-001    1 1        1              704.889    3.08115e-07   -0.00141866 
dmft-001    1 1        1              711.046    3.02803e-07   -0.00140638 
dmft-001    1 1        1              717.202    2.97627e-07   -0.00139431 
dmft-001    1 1        1              723.358    2.92582e-07   -0.00138244 
dmft-001    1 1        1              729.514    2.87665e-07   -0.00137077 
dmft-001    1 1        1              735.671    2.82871e-07    -0.0013593 
dmft-001    1 1        1              741.827    2.78195e-07   -0.00134802 
dmft-001    1 1        1              747.983    2.73635e-07   -0.00133693 
dmft-001    1 1        1              754.139    2.69186e-07   -0.00132601 
dmft-001    1 1        1              760.296    2.64844e-07   -0.00131528 
dmft-001    1 1        1              766.452    2.60607e-07   -0.00130471 
dmft-001    1 1        1              772.608     2.5647e-07   -0.00129432 
dmft-001    1 1        1              778.764    2.52431e-07   -0.00128409 
dmft-001    1 1        1               784.92    2.48487e-07   -0.00127401 
dmft-001    1 1        1              791.077    2.44635e-07    -0.0012641 
dmft-001    1 1        1              797.233    2.40871e-07   -0.00125434 
dmft-001    1 1        1              803.389    2.37194e-07   -0.00124473 
dmft-001    1 1        1              809.545      2.336e-07   -0.00123526 
dmft-001    1 1        1              815.702    2.30087e-07   -0.00122594 
dmft-001    1 1        1              821.858    2.26653e-07   -0.00121675 
dmft-001    1 1        1              828.014    2.23295e-07   -0.00120771 
dmft-001    1 1        1               834.17    2.20012e-07    -0.0011988 
dmft-001    1 1        1              840.327      2.168e-07   -0.00119001 
dmft-001    1 1        1              846.483    2.13658e-07   -0.00118136 
dmft-001    1 1        1              852.639    2.10584e-07   -0.00117283 
dmft-001    1 1        1              858.795    2.07575e-07   -0.00116442 
dmft-001    1 1        1              864.952    2.04631e-07   -0.00115613 
dmft-001    1 1        1              871.108    2.01749e-07   -0.00114796 
dmft-001    1 1        1              877.264    1.98927e-07   -0.00113991 
dmft-001    1 1        1               883.42    1.96165e-07   -0.00113196 
dmft-001    1 1        1              889.577    1.93459e-07   -0.00112413 
dmft-001    1 1        1              895.733    1.90809e-07    -0.0011164 
dmft-001    1 1        1              901.889    1.88213e-07   -0.00110878 
dmft-001    1 1        1              908.045    1.85669e-07   -0.00110127 
dmft-001    1 1        1              914.202    1.83177e-07   -0.00109385 
dmft-001    1 1        1              920.358    1.80735e-07   -0.00108653 
dmft-001    1 1        1              926.514    1.78341e-07   -0.00107931 
dmft-001    1 1        1               932.67    1.75994e-07   -0.00107219 
dmft-001    1 1        1              938.826    1.73694e-07   -0.00106516 
dmft-001    1 1        1              944.983    1.71438e-07   -0.00105822 
dmft-001    1 1        1              951.139    1.69226e-07   -0.00105137 
dmft-001    1 1        1              957.295    1.67057e-07   -0.00104461 
dmft-001    1 1        1              963.451    1.64928e-07   -0.00103793 
dmft-001    1 1        1              969.608    1.62841e-07   -0.00103134 
dmft-001    1 1        1              975.764    1.60792e-07   -0.00102484 
dmft-001    1 1        1               981.92    1.58783e-07   -0.00101841 
dmft-001    1 1        1              988.076     1.5681e-07   -0.00101207 
dmft-001    1 1        1              994.233    1.54874e-07    -0.0010058 
dmft-001    1 1        1              1000.39    1.52974e-07  -0.000999611 
dmft-001    1 1        1              1006.55    1.51108e-07  -0.000993497 
dmft-001    1 1        1               1012.7    1.49277e-07  -0.000987458 
dmft-001    1 1        1              1018.86    1.47478e-07  -0.000981491 
dmft-001    1 1        1              1025.01    1.45712e-07  -0.000975596 
dmft-001    1 1        1              1031.17    1.43978e-07  -0.000969772 
dmft-001    1 1        1              1037.33    1.42274e-07  -0.000964017 
dmft-001    1 1        1              1043.48      1.406e-07  -0.000958329 
dmft-001    1 1        1              1049.64    1.38955e-07  -0.000952708 
dmft-001    1 1        1               1055.8     1.3734e-07  -0.000947153 
dmft-001    1 1        1              1061.95    1.35752e-07  -0.000941663 
dmft-001    1 1        1              1068.11    1.34192e-07  -0.000936235 
dmft-001    1 1        1              1074.26    1.32658e-07   -0.00093087 
dmft-001    1 1        1              1080.42    1.31151e-07  -0.000925566 
dmft-001    1 1        1              1086.58    1.29669e-07  -0.000920322 
dmft-001    1 1        1              1092.73    1.28212e-07  -0.000915137 
dmft-001    1 1        1              1098.89    1.26779e-07   -0.00091001 
dmft-001    1 1        1              1105.04    1.25371e-07   -0.00090494 
dmft-001    1 1        1               1111.2    1.23985e-07  -0.000899927 
dmft-001    1 1        1              1117.36    1.22623e-07  -0.000894969 
dmft-001    1 1        1              1123.51    1.21283e-07  -0.000890065 
dmft-001    1 1        1              1129.67    1.19964e-07  -0.000885214 
dmft-001    1 1        1              1135.83    1.18667e-07  -0.000880416 
dmft-001    1 1        1              1141.98    1.17391e-07   -0.00087567 
dmft-001    1 1        1              1148.14    1.16136e-07  -0.000870975 
dmft-001    1 1        1              1154.29      1.149e-07   -0.00086633 
dmft-001    1 1        1              1160.45    1.13685e-07  -0.000861734 
dmft-001    1 1        1              1166.61    1.12488e-07  -0.000857186 
dmft-001    1 1        1              1172.76     1.1131e-07  -0.000852687 
dmft-001    1 1        1              1178.92    1.10151e-07  -0.000848234 
dmft-001    1 1        1              1185.08    1.09009e-07  -0.000843828 
dmft-001    1 1        1              1191.23    1.07885e-07  -0.000839467 
dmft-001    1 1        1              1197.39    1.06779e-07  -0.000835151 
dmft-001    1 1        1              1203.54    1.05689e-07  -0.000830879 
dmft-001    1 1        1               1209.7    1.04616e-07   -0.00082665 
dmft-001    1 1        1              1215.86     1.0356e-07  -0.000822465 
dmft-001    1 1        1              1222.01    1.02519e-07  -0.000818321 
dmft-001    1 1        1              1228.17    1.01494e-07   -0.00081422 
dmft-001    1 1        1              1234.33    1.00484e-07  -0.000810159 
dmft-001    1 1        1              1240.48    9.94888e-08  -0.000806138 
dmft-001    1 1        1              1246.64    9.85087e-08  -0.000802157 
dmft-001    1 1        1              1252.79    9.75429e-08  -0.000798215 
dmft-001    1 1        1              1258.95    9.65913e-08  -0.000794312 
dmft-001    1 1        1              1265.11    9.56535e-08  -0.000790447 
dmft-001    1 1        1              1271.26    9.47293e-08  -0.000786619 
dmft-001    1 1        1              1277.42    9.38185e-08  -0.000782828 
dmft-001    1 1        1              1283.58    9.29207e-08  -0.000779073 
dmft-001    1 1        1              1289.73    9.20357e-08  -0.000775355 
dmft-001    1 1        1              1295.89    9.11633e-08  -0.000771671 
dmft-001    1 1        1              1302.04    9.03033e-08  -0.000768023 
dmft-001    1 1        1               1308.2    8.94554e-08  -0.000764409 
dmft-001    1 1        1              1314.36    8.86194e-08  -0.000760828 
dmft-001    1 1        1              1320.51     8.7795e-08  -0.000757281 
dmft-001    1 1        1              1326.67    8.69821e-08  -0.000753767 
dmft-001    1 1        1              1332.83    8.61804e-08  -0.000750285 
dmft-001    1 1        1              1338.98    8.53898e-08  -0.000746836 
dmft-001    1 1        1              1345.14      8.461e-08  -0.000743418 
dmft-001    1 1        1              1351.29    8.38408e-08  -0.000740031 
dmft-001    1 1        1              1357.45    8.30821e-08  -0.000736675 
dmft-001    1 1        1              1363.61    8.23336e-08  -0.000733349 
